SK_ID_CURR,TARGET
288237,0.035213947
288257,0.2473665
288259,0.12848313
288269,0.076360874
288273,0.029447597
288276,0.0395519
288280,0.05426806
288283,0.06865235
288291,0.08009855
288299,0.055196032
288305,0.06376658
288316,0.0063069942
288322,0.032478865
288333,0.018617036
288337,0.045743782
288341,0.021448718
288345,0.07378553
288348,0.04300579
288350,0.07338799
288353,0.15338553
288372,0.046357892
288375,0.20839715
288395,0.020063119
288408,0.051459588
288425,0.015380326
288430,0.103736095
288433,0.018573651
288459,0.05678492
288462,0.045635987
288463,0.20228733
288470,0.033560462
288472,0.14199105
288475,0.026878064
288495,0.3900465
288517,0.16597764
288530,0.1627684
288535,0.06804166
288539,0.03089502
288540,0.0509357
288547,0.36362216
288553,0.12571193
288555,0.29489636
288556,0.017898006
288562,0.05906128
288564,0.032459885
288567,0.07214611
288576,0.018931985
288579,0.01469235
288580,0.16891626
288589,0.029576465
288596,0.10442866
288597,0.077713214
288599,0.029685533
288601,0.016356124
288617,0.026363814
288621,0.14187832
288635,0.026315266
288656,0.007882272
288666,0.033711538
288670,0.081918366
288671,0.021353427
288673,0.03977997
288678,0.09120396
288693,0.15523182
288699,0.047860816
288706,0.25338557
288728,0.040512204
288739,0.060877606
288741,0.046543766
288755,0.029865438
288763,0.0047970265
288766,0.027417015
288775,0.082926854
288780,0.00763973
288793,0.08703461
288811,0.08721132
288821,0.042947084
288829,0.23781909
288835,0.002539886
288836,0.022586264
288838,0.19525349
288851,0.046163592
288853,0.02966267
288854,0.015761873
288855,0.013070127
288876,0.044480897
288879,0.2593846
288884,0.27912477
288886,0.030594463
288891,0.031087732
288898,0.038357664
288911,0.20812434
288913,0.0147457225
288927,0.009929872
288928,0.024515007
288931,0.09803197
288955,0.013112525
288961,0.07942205
288969,0.45311522
288971,0.11176056
288973,0.056608398
288982,0.025263695
288983,0.010400739
288986,0.051667597
288992,0.05007407
288993,0.030280769
288996,0.06648487
289007,0.12005973
289008,0.03264512
289014,0.0467751
289015,0.014661478
289016,0.024695266
289017,0.025942713
289028,0.00818049
289030,0.12189436
289040,0.04395287
289048,0.07639924
289051,0.11009468
289055,0.0063486425
289057,0.006179546
289062,0.084055535
289063,0.14839478
289069,0.1365617
289073,0.009618433
289074,0.0614459
289085,0.03542906
289092,0.037172634
289097,0.026158953
289111,0.06983233
289112,0.06871954
289116,0.028633717
289123,0.03221418
289145,0.4228349
289146,0.102153614
289158,0.05927286
289165,0.10054947
289166,0.043864492
289167,0.057854418
289170,0.16305897
289193,0.026503162
289198,0.010949136
289209,0.060388178
289211,0.062013958
289215,0.0712187
289220,0.024967384
289232,0.05809293
289244,0.10087287
289258,0.06233346
289271,0.0183881
289274,0.043657947
289312,0.04323461
289321,0.10563836
289325,0.044694632
289333,0.024129698
289340,0.104804456
289368,0.017022738
289375,0.109530225
289380,0.056234762
289381,0.0139862485
289384,0.050557792
289403,0.013015203
289408,0.026532296
289416,0.014364407
289463,0.008710454
289488,0.07597447
289495,0.18234687
289498,0.023842147
289499,0.024357326
289515,0.012488724
289531,0.0038614224
289541,0.052432362
289554,0.019558871
289565,0.07032338
289590,0.0087766405
289596,0.06829821
289601,0.06907519
289602,0.040173456
289603,0.0927638
289608,0.017987289
289622,0.046599224
289623,0.0071665845
289625,0.010680977
289634,0.025392849
289648,0.08569353
289650,0.008079242
289662,0.19546126
289667,0.3678171
289674,0.011878721
289682,0.0103479205
289702,0.024232425
289706,0.010399889
289709,0.0535546
289716,0.124225795
289725,0.006787514
289732,0.038665395
289743,0.081380606
289762,0.008731122
289766,0.024399009
289770,0.095059395
289775,0.18045993
289777,0.038079277
289783,0.04864843
289797,0.037115052
289798,0.013465526
289802,0.037082687
289812,0.056798674
289814,0.007976746
289819,0.036467433
289828,0.18370087
289831,0.22046253
289835,0.014163674
289844,0.024334414
289850,0.020768812
289851,0.020996518
289865,0.02530896
289869,0.18760285
289891,0.27516073
289907,0.043997336
289919,0.015813002
289923,0.11528481
289924,0.112946175
289927,0.05760438
289929,0.1805826
289951,0.01528285
289959,0.037655685
289964,0.046616685
289965,0.054686498
289966,0.013465678
289971,0.08382245
289988,0.067467526
289989,0.02313605
289995,0.26742154
290005,0.02483039
290013,0.0590889
290031,0.14871116
290036,0.07557053
290038,0.21184415
290041,0.19423652
290056,0.11877943
290058,0.037376422
290065,0.11090815
290069,0.058971312
290070,0.02979053
290074,0.12933864
290076,0.06177193
290082,0.12853429
290105,0.016850276
290111,0.009898213
290114,0.023495784
290116,0.13779947
290117,0.03444053
290128,0.19334623
290130,0.04265465
290139,0.050093003
290151,0.022408532
290154,0.009424206
290158,0.09395534
290180,0.124424644
290183,0.0070607658
290190,0.069410466
290191,0.13542497
290199,0.057986815
290200,0.13417028
290202,0.030052187
290205,0.18601146
290206,0.0125273075
290219,0.08960044
290227,0.009712654
290232,0.04573408
290233,0.11641674
290242,0.086707525
290246,0.060131185
290247,0.103473805
290257,0.08967709
290259,0.045210917
290260,0.040542416
290270,0.009284491
290273,0.051217496
290276,0.087008335
290281,0.18354379
290296,0.07149836
290303,0.028680075
290306,0.052486576
290331,0.013640851
290340,0.027901595
290349,0.10570114
290355,0.04471221
290365,0.14090441
290379,0.23096322
290389,0.016353093
290408,0.028182345
290409,0.114175506
290433,0.09761976
290437,0.058419354
290440,0.06694685
290448,0.030242704
290466,0.0052415584
290467,0.065164894
290479,0.014363091
290490,0.05067613
290492,0.018633967
290503,0.02997883
290508,0.0098796785
290524,0.06501193
290526,0.07518517
290527,0.07054041
290541,0.1074887
290557,0.070343874
290564,0.08126272
290572,0.02072405
290576,0.14660798
290588,0.02385342
290589,0.02734687
290595,0.029261049
290598,0.027152028
290605,0.12010948
290609,0.006874584
290610,0.040097497
290612,0.11426337
290634,0.031515546
290635,0.08925852
290644,0.23512828
290672,0.08229304
290681,0.0443474
290693,0.042049855
290695,0.05297335
290702,0.013951558
290703,0.015622054
290711,0.32868165
290713,0.405905
290727,0.07629656
290730,0.024423135
290734,0.04663217
290745,0.044346046
290746,0.1009929
290751,0.054680746
290758,0.007768302
290766,0.039076224
290784,0.058405563
290786,0.0068021426
290813,0.41411698
290849,0.10877412
290852,0.012166571
290881,0.3719225
290884,0.0233686
290885,0.036873937
290889,0.03913971
290911,0.09235276
290913,0.14253813
290923,0.044319995
290926,0.006651281
290936,0.06469664
290941,0.09571022
290945,0.06102891
290955,0.014292174
290961,0.06426681
290964,0.030835265
290967,0.053162545
290970,0.016352396
290974,0.08278463
290976,0.034350075
290978,0.017634159
290981,0.012856926
290991,0.039252557
291005,0.0132323755
291009,0.020554531
291011,0.067290924
291012,0.25553778
291018,0.33954552
291023,0.022298886
291028,0.02723066
291034,0.101255566
291038,0.02752468
291039,0.29415786
291041,0.20159233
291045,0.054145813
291048,0.07666776
291052,0.036257867
291055,0.022237701
291082,0.03025174
291085,0.13722211
291086,0.010923259
291094,0.03205817
291103,0.07521606
291108,0.028511135
291110,0.06537301
291113,0.009221853
291117,0.010075656
291124,0.06447295
291129,0.026961772
291142,0.09271726
291155,0.3271318
291157,0.06615313
291177,0.015213705
291178,0.024481459
291180,0.014729174
291188,0.30426633
291198,0.031597063
291200,0.007264876
291202,0.08039693
291207,0.048770744
291218,0.022116631
291231,0.112529986
291232,0.043366384
291240,0.044780627
291241,0.12858744
291245,0.023288697
291256,0.006626366
291273,0.126616
291274,0.042243257
291277,0.08824337
291290,0.10247642
291303,0.03938879
291310,0.008979579
291311,0.08936019
291319,0.28746456
291324,0.052445047
291331,0.048266545
291334,0.011947339
291348,0.07128444
291349,0.32608104
291359,0.024491116
291365,0.008861341
291379,0.18874636
291396,0.013355901
291411,0.061773945
291424,0.055943992
291425,0.008398022
291428,0.16078238
291446,0.14922576
291449,0.010361368
291461,0.03911781
291465,0.0046946653
291480,0.03200778
291486,0.024321962
291487,0.023909079
291491,0.0069563934
291499,0.006767949
291505,0.10910564
291512,0.046800647
291513,0.023717847
291521,0.021425966
291523,0.0035635012
291543,0.09845946
291545,0.027474098
291546,0.19935995
291550,0.029823646
291552,0.02306737
291561,0.03622913
291579,0.022993276
291584,0.14034311
291586,0.029987507
291590,0.043915186
291592,0.56424516
291593,0.008161099
291599,0.058318198
291615,0.014059635
291617,0.01321963
291628,0.11341656
291654,0.052331056
291658,0.09396937
291659,0.023652297
291661,0.26762092
291671,0.052972827
291677,0.004956346
291689,0.11031772
291693,0.016894128
291695,0.053144783
291696,0.16689715
291697,0.026338179
291702,0.04437109
291711,0.010619755
291713,0.025909886
291715,0.060845736
291718,0.032215532
291733,0.028531875
291742,0.055746585
291748,0.030567938
291765,0.008427831
291771,0.05640112
291773,0.076609306
291788,0.03830505
291789,0.027832072
291796,0.13565375
291800,0.12765789
291817,0.011145884
291822,0.39560217
291840,0.36515784
291843,0.014654117
291855,0.09231795
291858,0.004642754
291870,0.029554712
291872,0.006408438
291874,0.020557025
291883,0.040802855
291888,0.024601324
291894,0.0838208
291901,0.012163986
291928,0.2118011
291930,0.0057699927
291949,0.014414391
291951,0.065187044
291953,0.010295626
291955,0.031059619
291963,0.2572066
291969,0.055179317
291980,0.17513247
292010,0.022826502
292022,0.10420863
292023,0.04060174
292031,0.044371616
292034,0.07502234
292043,0.041999202
292049,0.017493954
292055,0.064249896
292062,0.13048792
292070,0.023029078
292072,0.22989789
292073,0.018178374
292082,0.16055769
292096,0.035601974
292098,0.080115974
292116,0.018967759
292118,0.043439496
292126,0.046326723
292128,0.026144568
292137,0.061145693
292138,0.029557811
292142,0.115816325
292149,0.26688266
292181,0.40097
292189,0.014449868
292191,0.033203993
292205,0.019355781
292219,0.07808824
292227,0.029223712
292231,0.0790386
292238,0.029795941
292246,0.033367146
292248,0.06969967
292259,0.06452089
292261,0.07733793
292266,0.029262146
292267,0.019339107
292272,0.03528826
292278,0.31853074
292281,0.040931698
292286,0.05400109
292288,0.18410498
292289,0.016783051
292304,0.0968434
292307,0.022427699
292319,0.11477129
292320,0.122014076
292325,0.07972891
292326,0.25730518
292331,0.019118961
292332,0.00968613
292333,0.013159057
292334,0.13145766
292337,0.059846655
292338,0.38899198
292342,0.010398466
292347,0.020826435
292350,0.01936828
292355,0.01931349
292360,0.035403416
292362,0.017399812
292363,0.12970895
292364,0.0053978143
292383,0.11854025
292397,0.119183205
292409,0.14575404
292417,0.09363627
292426,0.023290986
292428,0.045118846
292439,0.254531
292443,0.13578199
292448,0.020352641
292451,0.04028002
292452,0.027242087
292456,0.010791391
292460,0.0127399815
292463,0.11898932
292464,0.107767105
292476,0.02849373
292480,0.025462026
292483,0.011401385
292493,0.03180986
292501,0.21299773
292506,0.018073423
292508,0.024450634
292513,0.12657861
292525,0.06430005
292533,0.06350984
292540,0.24997282
292541,0.009986158
292544,0.010903238
292549,0.04539612
292550,0.08015269
292557,0.041518234
292558,0.012912953
292562,0.061454844
292564,0.003983174
292583,0.089707695
292612,0.016322372
292618,0.03042871
292623,0.23594086
292631,0.007123539
292633,0.22988129
292641,0.026225297
292643,0.029860457
292649,0.0159529
292650,0.053654294
292651,0.08630428
292655,0.013581255
292659,0.060224976
292677,0.01991985
292693,0.0208838
292697,0.015804745
292700,0.05362974
292702,0.04991933
292710,0.008922349
292727,0.13732448
292731,0.052109886
292732,0.04215488
292734,0.02273698
292735,0.01220937
292737,0.020538043
292739,0.05720085
292741,0.009741894
292767,0.01122419
292778,0.015971774
292807,0.1556814
292813,0.1130269
292834,0.12884934
292837,0.011467851
292839,0.0080939215
292844,0.027560806
292869,0.031039717
292874,0.013171441
292892,0.036274042
292894,0.014894779
292916,0.19370666
292921,0.03081589
292925,0.059182353
292929,0.29075763
292933,0.039017208
292935,0.09363344
292938,0.02493771
292945,0.115404025
292946,0.043684117
292953,0.23709077
292966,0.07746884
292968,0.034625404
292983,0.025253393
292988,0.06784924
292992,0.021646297
292997,0.026793137
293002,0.0493608
293013,0.017558737
293030,0.19512622
293043,0.2493959
293070,0.23509587
293093,0.03310203
293103,0.022814045
293104,0.0075898166
293117,0.55881506
293123,0.10537524
293126,0.13764456
293128,0.007864196
293136,0.01017238
293142,0.06575669
293146,0.2702341
293149,0.18866916
293159,0.021076074
293169,0.017071893
293172,0.032970857
293175,0.02364473
293176,0.051323056
293192,0.010364429
293213,0.026562303
293218,0.050687306
293219,0.14772053
293224,0.09815179
293225,0.028532796
293234,0.043415755
293243,0.052199416
293249,0.027473774
293256,0.026191559
293276,0.0867005
293283,0.3644955
293295,0.02378144
293308,0.032859202
293309,0.07919273
293316,0.03146642
293326,0.016470423
293330,0.014670869
293351,0.0717977
293361,0.020322653
293366,0.15158644
293376,0.08420959
293377,0.020308973
293382,0.07244652
293383,0.058147613
293385,0.066957705
293402,0.13587268
293403,0.04110064
293405,0.021985881
293412,0.03423855
293430,0.017683392
293435,0.009439169
293438,0.037794113
293445,0.042353757
293447,0.17161229
293451,0.06681033
293463,0.0055623814
293471,0.014848324
293482,0.055147186
293485,0.0138059305
293493,0.16144314
293496,0.013592344
293505,0.27478233
293507,0.028936315
293508,0.087001994
293518,0.055437468
293524,0.04682349
293527,0.057040084
293537,0.030045079
293542,0.028606636
293556,0.008411844
293560,0.16953754
293563,0.08939036
293565,0.010923708
293597,0.08275623
293603,0.030261056
293607,0.0678634
293621,0.01383539
293622,0.03340571
293623,0.102474436
293636,0.09338781
293643,0.025840266
293659,0.12502567
293678,0.013159676
293679,0.051422663
293681,0.06323238
293684,0.07667667
293692,0.023620863
293696,0.015123922
293733,0.0209458
293734,0.017525494
293745,0.10992775
293751,0.02198034
293770,0.15611437
293778,0.07744399
293789,0.012650665
293809,0.024289919
293815,0.017626463
293816,0.060089048
293819,0.07491166
293822,0.06758994
293846,0.24093147
293849,0.009291314
293850,0.0089033265
293851,0.18881434
293860,0.0123815155
293863,0.12024805
293881,0.22049233
293900,0.13641986
293907,0.048401486
293915,0.01690086
293931,0.015481443
293935,0.028816003
293942,0.016649779
293944,0.3061687
293967,0.0174141
293968,0.08718188
293971,0.0028046265
293972,0.059508543
293974,0.14892241
293976,0.067874394
293985,0.010458846
293996,0.39995584
294004,0.03174779
294007,0.14083286
294010,0.011797005
294013,0.05128543
294016,0.12802437
294018,0.2160651
294028,0.104763575
294041,0.038018253
294047,0.01285652
294055,0.03374997
294062,0.024145113
294069,0.054435335
294075,0.11118039
294091,0.012169104
294108,0.049518686
294116,0.08521408
294125,0.0626237
294129,0.029222317
294130,0.0063882116
294134,0.01308052
294135,0.11979074
294136,0.09910649
294141,0.03526602
294160,0.0055739563
294164,0.07079846
294184,0.101645164
294191,0.0433917
294195,0.044301894
294199,0.0050989813
294208,0.31833202
294221,0.011097579
294225,0.033060763
294230,0.058907453
294236,0.04877759
294256,0.02081926
294257,0.0030648953
294258,0.16438636
294282,0.054104272
294287,0.09959332
294290,0.01357782
294300,0.18062924
294302,0.0072184177
294313,0.005571536
294314,0.10453001
294322,0.012802844
294336,0.061470006
294339,0.1341689
294348,0.060875904
294365,0.23191921
294373,0.12909901
294383,0.028413022
294403,0.032565497
294406,0.0565936
294417,0.6763627
294452,0.3358425
294463,0.12611105
294471,0.026002143
294486,0.013971119
294501,0.05202569
294504,0.2191062
294509,0.028639767
294511,0.035385396
294519,0.015207827
294530,0.028766738
294532,0.09937817
294547,0.25835574
294548,0.010684984
294554,0.030347612
294577,0.05475778
294578,0.0086990725
294580,0.08942775
294583,0.035102896
294592,0.06746857
294595,0.014049604
294602,0.012060744
294613,0.1393787
294617,0.015531978
294631,0.43395326
294641,0.044666596
294653,0.1785996
294657,0.05047527
294661,0.2322959
294665,0.007577629
294668,0.020741748
294671,0.02804163
294682,0.014013368
294685,0.032547045
294688,0.043990523
294690,0.40493897
294698,0.05377512
294717,0.16658886
294724,0.0051350878
294726,0.017162515
294738,0.17359965
294744,0.041499726
294758,0.029262826
294762,0.011866823
294776,0.11552502
294777,0.017485604
294807,0.070254035
294816,0.07168496
294821,0.0048201876
294825,0.06538792
294834,0.017228732
